model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682250345_id1-300000,0,532,0.20972581207752228,-0.21699194610118866,-144.3592201522554,-13.84737973806216,0.41284574327257934,189.2406946301926,18.388200469169757,1.0451650427494343,-6.302535746439055,-143.0454874993738,-13.503518175378078,,
PPO_1682250345_id1-300000,0,533,0.157294362783432,-0.20759299397468567,-144.48024856750857,-14.16611372544418,0.3963581331753882,189.58163337712176,18.5801210029918,1.0200889077403217,-9.167324722093172,-143.0454874993738,-13.503518175378078,,
PPO_1682250345_id1-300000,0,534,0.117970772087574,-0.19193172454833984,-144.59142875907898,-14.485017673883576,0.4000487212414445,189.91936220531352,18.301006019580058,1.0202789738875504,-5.156620156177409,-143.54929061709493,-14.583410597366186,,
PPO_1682250345_id1-300000,0,535,0.08847808092832565,-0.2061184048652649,-144.69349216894855,-14.80539557710612,0.3826323406021072,190.25560458307154,18.164297168854745,1.0165150991161591,-6.875493541569878,-143.54929061709493,-14.583410597366186,,
PPO_1682250345_id1-300000,0,536,0.06635855883359909,-0.06532584130764008,-144.7860975786058,-15.125632601232365,0.37026798355577745,190.58896251325496,17.97652183353455,1.0038164321824947,-8.021409131831525,-143.54929061709493,-14.583410597366186,,
PPO_1682250345_id1-300000,0,537,0.04976891726255417,-0.15698127448558807,-144.87391445278507,-15.444993386415875,0.3662591492099377,190.9201771200169,17.841479965439262,0.9868470210763157,-8.021409131831525,-143.54929061709493,-14.583410597366186,,
PPO_1682250345_id1-300000,0,538,0.03732668608427048,0.03563105687499046,-144.95635444412326,-15.761416158222737,0.3569661050197395,191.24716292624362,17.555025386165166,0.9656960965481637,-9.167324722093172,-143.54929061709493,-14.583410597366186,,
PPO_1682250345_id1-300000,0,539,0.027995014563202858,-0.17983442544937134,-145.04378994222262,-16.070116516181912,0.3820970759765969,191.5680069506634,17.156480025273773,0.9586041362762363,1.7188733853924696,-144.09280735080858,-16.2257189306007,,
PPO_1682250345_id1-300000,0,540,0.2709962725639343,0.1151241809129715,-145.14591452249164,-16.366430137439533,0.35545826163196637,191.88142551784404,16.801950675743942,0.9797603269554235,5.729577951308233,-144.09280735080858,-16.2257189306007,,
PPO_1682250345_id1-300000,0,541,0.25050437450408936,0.21272793412208557,-145.25669736965096,-16.655474530814097,0.34761325466350934,192.1909727633465,16.693145828048742,1.011173327700564,6.875493541569878,-144.09280735080858,-16.2257189306007,,
PPO_1682250345_id1-300000,0,542,0.3203296661376953,-0.09045404940843582,-145.36020812069665,-16.94591755404969,0.3632287237632359,192.49930961732753,16.626919584400706,1.0352014088628232,2.8647889756541165,-144.3540876171017,-17.190982104545938,,
PPO_1682250345_id1-300000,0,543,0.4902472496032715,0.12302539497613907,-145.46141961587867,-17.237854683511816,0.3525426663292159,192.8082935095299,16.744043876829984,1.0566197230257792,5.729577951308233,-144.3540876171017,-17.190982104545938,,
PPO_1682250345_id1-300000,0,544,0.6176854372024536,-0.15773095190525055,-145.56503701711284,-17.533784957981574,0.3718830260164737,193.1218398094643,17.081275968355875,1.0793170394716898,2.291831180523293,-144.3540876171017,-17.190982104545938,,
PPO_1682250345_id1-300000,0,545,0.6902613043785095,-0.00779564306139946,-145.66417762210446,-17.841114559948277,0.38255705064805445,193.44476448302157,17.73356107424388,1.0947146514031012,2.8647889756541165,-144.3540876171017,-17.190982104545938,,
PPO_1682250345_id1-300000,0,546,0.517695963382721,-0.21884272992610931,-145.76178725724282,-18.161738886253502,0.4061403854665326,193.77991761569865,18.334747269517162,1.1051654776725288,-0.5729577951308232,-144.61536788339478,-18.156245278491177,,
PPO_1682250345_id1-300000,0,547,0.3882719874382019,-0.15818943083286285,-145.84705434625408,-18.490153139875012,0.3992436865255168,194.1192204535473,18.232072093100808,1.1016676727290753,-2.291831180523293,-144.61536788339478,-18.156245278491177,,
PPO_1682250345_id1-300000,0,548,0.33223673701286316,0.046071309596300125,-145.93413087349023,-18.814147226144446,0.40748384054099157,194.45471187238581,18.04431187857794,1.1010712959420295,0.5729577951308232,-144.61536788339478,-18.156245278491177,,
PPO_1682250345_id1-300000,0,549,0.24917754530906677,-0.04786401242017746,-146.0259392645533,-19.137871164723123,0.42496342744671134,194.79120253329165,18.408763265388103,1.105108188445105,0.0,-144.87663341851288,-19.121512430265682,,
PPO_1682250345_id1-300000,0,550,0.19062238931655884,0.16368821263313293,-146.1222021070529,-19.461877975046274,0.41262238608608776,195.12920688395388,18.092706757293374,1.113370578108267,2.8647889756541165,-144.87663341851288,-19.121512430265682,,
PPO_1682250345_id1-300000,0,551,0.14296679198741913,-0.1272338330745697,-146.22105064637216,-19.78264192157775,0.433286730603463,195.46485631470568,18.135422323145217,1.124976141382747,0.5729577951308232,-144.87663341851288,-19.121512430265682,,
PPO_1682250345_id1-300000,0,552,0.13001543283462524,-0.0828447937965393,-146.30462310166308,-20.10600957790795,0.4378758334959309,195.7988488257397,18.064106640408294,1.1211559681862846,-2.291831180523293,-145.137913684806,-20.086775604210924,,
PPO_1682250345_id1-300000,0,553,0.3353820741176605,0.07370159029960632,-146.39135853003899,-20.428740465918104,0.45411912784744407,196.1330318034161,18.049111822712636,1.1205552708254816,1.7188733853924696,-145.137913684806,-20.086775604210924,,
PPO_1682250345_id1-300000,0,554,0.33816349506378174,-0.19472381472587585,-146.4783965499902,-20.750484792303624,0.4606743814901149,196.4663410068024,17.988260633870002,1.1205044229506853,-2.291831180523293,-145.137913684806,-20.086775604210924,,
PPO_1682250345_id1-300000,0,555,0.2536226212978363,0.10395713895559311,-146.56179360942357,-21.07308583746095,0.47773512029835646,196.7995474219788,17.96045330255436,1.1167152469577002,0.5729577951308232,-145.3991939510991,-21.052038778156163,,
PPO_1682250345_id1-300000,0,556,0.26564037799835205,-0.08937685191631317,-146.64930916698853,-21.395720657197145,0.4835753255897761,197.13384102587588,18.10323042880103,1.11689268017326,-1.1459155902616465,-145.3991939510991,-21.052038778156163,,
PPO_1682250345_id1-300000,0,557,0.19923028349876404,0.07551227509975433,-146.73637123960015,-21.717612590368535,0.4832745489136962,197.46729900245555,17.994005745868737,1.116826482708309,1.1459155902616465,-145.3991939510991,-21.052038778156163,,
PPO_1682250345_id1-300000,0,558,0.16903379559516907,0.03921685367822647,-146.83056867665215,-22.037131275842434,0.47797385850379165,197.80041362647898,17.963404577138924,1.1242678711623388,1.7188733853924696,-145.66047421739222,-22.017301952101395,,
PPO_1682250345_id1-300000,0,559,0.1267753541469574,-0.13531632721424103,-146.91600494756847,-22.356806930510682,0.4692084684374157,198.13130922918208,17.77261733193174,1.1232114172147005,-2.291831180523293,-145.66047421739222,-22.017301952101395,,
PPO_1682250345_id1-300000,0,560,0.26389801502227783,0.14851275086402893,-146.998757025236,-22.67339041243294,0.4699417952544287,198.45852934126742,17.586301319412634,1.1203719344228822,1.1459155902616465,-145.66047421739222,-22.017301952101395,,
PPO_1682250345_id1-300000,0,561,0.29377713799476624,-0.1386154294013977,-147.0849111667788,-22.98659356645168,0.4632383843762175,198.7833658636082,17.49938548981629,1.1217042473014434,-1.7188733853924696,-145.92175448368533,-22.982565126046634,,
PPO_1682250345_id1-300000,0,562,0.22033286094665527,0.14603842794895172,-147.15407867079287,-23.302621296728525,0.45160275197768296,199.10687424545176,17.49161787998721,1.1059022156315483,-4.583662361046586,-145.92175448368533,-22.982565126046634,,
PPO_1682250345_id1-300000,0,563,0.3716808557510376,-0.1404711753129959,-147.21459467947994,-23.621494893647476,0.45538363613447713,199.4314394176472,17.601732248192192,1.0810056544480084,-5.729577951308233,-145.92175448368533,-22.982565126046634,,
PPO_1682250345_id1-300000,0,564,0.2787606418132782,0.08614370226860046,-147.28240003659238,-23.941023842449063,0.48720390917868867,199.7580834508408,17.648069162742647,1.0629697571565102,-1.1459155902616465,-146.18302001880338,-23.947832277821146,,
PPO_1682250345_id1-300000,0,565,0.45907047390937805,0.17234325408935547,-147.3716134511085,-24.255313348524155,0.47974254718903236,200.08478962187655,17.69968148089637,1.0669665342259342,2.8647889756541165,-146.18302001880338,-23.947832277821146,,
PPO_1682250345_id1-300000,0,566,0.39164891839027405,-0.11023291945457458,-147.46196280001672,-24.572638941533736,0.4957484621499532,200.41472681169398,17.882818476031872,1.0712665172728864,-1.1459155902616465,-146.18302001880338,-23.947832277821146,,
PPO_1682250345_id1-300000,0,567,0.29373669624328613,0.16732531785964966,-147.54761335786102,-24.894512939340856,0.5011628709031939,200.747801739024,18.02689353975655,1.0698425217343692,1.7188733853924696,-146.4443002850965,-24.91309545176638,,
PPO_1682250345_id1-300000,0,568,0.33072200417518616,-0.06917363405227661,-147.65119996310025,-25.211342185122888,0.483057444960443,201.08113484387286,17.852144299980466,1.0870496226231992,4.583662361046586,-146.4443002850965,-24.91309545176638,,
PPO_1682250345_id1-300000,0,569,0.3722779154777527,0.18663668632507324,-147.76646963631816,-25.524787498935645,0.4800636384075377,201.41510351304896,18.154933031819464,1.1164181111723759,6.875493541569878,-146.4443002850965,-24.91309545176638,,
PPO_1682250345_id1-300000,0,570,0.2792084217071533,-0.11002248525619507,-147.8776118240404,-25.84097529519339,0.5054063325162689,201.7502561986912,18.06926533882059,1.1410859355543126,2.291831180523293,-146.70557856247495,-25.878351260124102,,
PPO_1682250345_id1-300000,0,571,0.27453798055648804,-0.1333501636981964,-147.96642076646867,-26.161376082793755,0.510007688594324,202.08273731474765,17.9588855719844,1.1430955337182753,-1.7188733853924696,-146.70557856247495,-25.878351260124102,,
PPO_1682250345_id1-300000,0,572,0.20590348541736603,-0.1008743941783905,-148.04668280485703,-26.486005117505787,0.5167330508539588,202.41714127664454,18.12100264891711,1.1357503643724585,-2.291831180523293,-146.70557856247495,-25.878351260124102,,
PPO_1682250345_id1-300000,0,573,0.15442761778831482,-0.10880503803491592,-148.1226037599432,-26.810771118961867,0.5165557326989728,202.75066332821734,18.043496398484056,1.1241791212597831,-2.8647889756541165,-146.96685882876807,-26.843614434069334,,
PPO_1682250345_id1-300000,0,574,0.1889471560716629,0.160842165350914,-148.2050913695347,-27.131408950310583,0.5219488583057795,203.08174161915667,17.81346700488848,1.1200250359205657,1.1459155902616465,-146.96685882876807,-26.843614434069334,,
PPO_1682250345_id1-300000,0,575,0.19773836433887482,-0.1293683797121048,-148.29247888987072,-27.448945572441414,0.5159959953499433,203.41108353738673,17.734689894441996,1.1214109377170292,-1.7188733853924696,-146.96685882876807,-26.843614434069334,,
PPO_1682250345_id1-300000,0,576,0.16929885745048523,-0.004789929836988449,-148.37305503679818,-27.766543359627075,0.5218813467728015,203.7387432337273,17.658633297039103,1.116210032515774,-0.5729577951308232,-147.22813909506118,-27.808877608014573,,
PPO_1682250345_id1-300000,0,577,0.3769741356372833,0.009419267997145653,-148.4556139504437,-28.081709108319753,0.5191958828575223,204.064542907523,17.54049190499716,1.113559492430203,-0.5729577951308232,-147.22813909506118,-27.808877608014573,,
PPO_1682250345_id1-300000,0,578,0.2827306091785431,-0.07088060677051544,-148.5327224862255,-28.395888887296273,0.5083878545310776,204.38804664020427,17.438578460941056,1.1059054824195234,-2.291831180523293,-147.22813909506118,-27.808877608014573,,
PPO_1682250345_id1-300000,0,579,0.21204796433448792,0.00741979107260704,-148.61057698069416,-28.70879247615049,0.5186576270706631,204.71049039368518,17.391921796202233,1.099301438908775,-0.5729577951308232,-147.48940463017925,-28.77414475978909,,
PPO_1682250345_id1-300000,0,580,0.40903598070144653,0.16115672886371613,-148.6986981881548,-29.01769095193331,0.5023645724582528,205.03171246056445,17.32977571951854,1.1036525184936046,2.8647889756541165,-147.48940463017925,-28.77414475978909,,
PPO_1682250345_id1-300000,0,581,0.30806589126586914,-0.1291324496269226,-148.78841346554236,-29.326522506156017,0.5120261961406496,205.3533112287987,17.367531596084692,1.1095597800687558,-1.1459155902616465,-147.48940463017925,-28.77414475978909,,
PPO_1682250345_id1-300000,0,582,0.23104941844940186,0.15315066277980804,-148.87264861374953,-29.637418644637645,0.5092189876853401,205.67541675572284,17.380335409985843,1.1096378407184524,1.7188733853924696,-147.75068489647236,-29.73940793373432,,
PPO_1682250345_id1-300000,0,583,0.4232870638370514,0.008593793958425522,-148.9632267995858,-29.947163073708733,0.5140477632708147,205.99813337926753,17.489264929520186,1.1161395197474555,1.1459155902616465,-147.75068489647236,-29.73940793373432,,
PPO_1682250345_id1-300000,0,584,0.473947137594223,-0.10999365150928497,-149.04346738940995,-30.26275726842165,0.514650310064954,206.32376851444133,17.686880340176913,1.1111342718574835,-2.291831180523293,-147.75068489647236,-29.73940793373432,,
PPO_1682250345_id1-300000,0,585,0.35546034574508667,0.12526847422122955,-149.12713692619542,-30.581977478007296,0.5247533632801602,206.65377174620517,17.889707719865417,1.1084914536231476,1.7188733853924696,-148.01196516276548,-30.70467110767956,,
PPO_1682250345_id1-300000,0,586,0.5165952444076538,0.04750658944249153,-149.22236658115867,-30.902801917119717,0.5326329440558926,206.98843132262118,18.23620767685283,1.1165880362339444,1.7188733853924696,-148.01196516276548,-30.70467110767956,,
PPO_1682250345_id1-300000,0,587,0.40259093046188354,-0.12992893159389496,-149.3110830181773,-31.22912306074057,0.5294618193909348,207.3265971124638,18.13131490795125,1.1169614704397755,-1.7188733853924696,-148.01196516276548,-30.70467110767956,,
PPO_1682250345_id1-300000,0,588,0.30194318294525146,0.06381197273731232,-149.39669810967936,-31.553792319611357,0.5408382230512211,207.66236500744708,18.254251534917643,1.114772895393373,0.5729577951308232,-148.27324542905856,-31.669934281624798,,
PPO_1682250345_id1-300000,0,589,0.4764573872089386,0.12276475131511688,-149.49471678452755,-31.875404662118083,0.5187404389361364,207.99858244066127,18.192611184718494,1.1253557521187425,3.437746770784939,-148.27324542905856,-31.669934281624798,,
PPO_1682250345_id1-300000,0,590,0.35734304785728455,-0.1035851389169693,-149.59171498080468,-32.20102261322657,0.54498226789702,208.33834074740298,18.486651801561862,1.1339069923559415,0.0,-148.27324542905856,-31.669934281624798,,
PPO_1682250345_id1-300000,0,591,0.2680072784423828,-0.14527063071727753,-149.67544071854306,-32.52876250908819,0.5206114810560436,208.67660607700236,18.08394078441441,1.1290953781742232,-2.291831180523293,-148.53452569535168,-32.63519745557003,,
PPO_1682250345_id1-300000,0,592,0.4510054588317871,0.08785006403923035,-149.74904692297252,-32.8610525714975,0.5233881504195249,209.01695086364634,18.512334535125767,1.1133290912986968,-4.583662361046586,-148.53452569535168,-32.63519745557003,,
PPO_1682250345_id1-300000,0,593,0.33825409412384033,-0.11614357680082321,-149.81606768148941,-33.19429901288056,0.5208296275223963,209.35686992411502,18.31070764910756,1.0909562221094655,-5.156620156177409,-148.53452569535168,-32.63519745557003,,
PPO_1682250345_id1-300000,0,594,0.2627256214618683,0.16289231181144714,-149.88872822699582,-33.52718424360231,0.5582541544577508,209.69759287242778,18.539582797735314,1.0741183470714377,-1.1459155902616465,-148.79579123046975,-33.60046460734454,,
PPO_1682250345_id1-300000,0,595,0.3122721314430237,0.2973739504814148,-149.98414518647223,-33.85069242219116,0.5287531642839897,210.0348790169228,18.29488733565048,1.0816945197629892,4.583662361046586,-148.79579123046975,-33.60046460734454,,
PPO_1682250345_id1-300000,0,596,0.48420411348342896,-0.026969537138938904,-150.09046772157296,-34.16893241121619,0.5291304383920776,210.37041019205935,18.06651319582488,1.1011739147503279,2.8647889756541165,-148.79579123046975,-33.60046460734454,,
PPO_1682250345_id1-300000,0,597,0.3631531000137329,0.1805035024881363,-150.1933295610181,-34.491915962206896,0.5280599274724213,210.70937763457187,18.328768416743415,1.1160734293845807,4.010704565915763,-149.05707149676286,-34.56572778128978,,
PPO_1682250345_id1-300000,0,598,0.33416083455085754,-0.11462236940860748,-150.2962760738186,-34.81369125150884,0.5370126262067151,211.04721980099566,18.164985398037896,1.131370370952363,1.1459155902616465,-149.05707149676286,-34.56572778128978,,
PPO_1682250345_id1-300000,0,599,0.2568119764328003,0.08322982490062714,-150.39339155848864,-35.134709799714564,0.5261366236421608,211.38260661368258,18.27870211286195,1.1412365583262496,2.8647889756541165,-149.05707149676286,-34.56572778128978,,
PPO_1682250345_id1-300000,0,600,0.19260898232460022,-0.18757763504981995,-150.48975203107412,-35.46007321095096,0.5342916579526058,211.72193931345828,18.18771596768573,1.1492387337165648,-0.5729577951308232,-149.31835176305597,-35.53099095523502,,
PPO_1682250345_id1-300000,0,601,0.3071627914905548,0.06050530821084976,-150.5810368753524,-35.783906911204156,0.528690980235308,212.05839313869365,18.29422035867231,1.152741276148489,1.7188733853924696,-149.31835176305597,-35.53099095523502,,
PPO_1682250345_id1-300000,0,602,0.3296765983104706,-0.19254463911056519,-150.6719288305402,-36.10751479119636,0.5212020254748972,212.3945231914986,18.001973018928982,1.1559235796474903,-1.1459155902616465,-149.31835176305597,-35.53099095523502,,
PPO_1682250345_id1-300000,0,603,0.24725744128227234,0.02972187101840973,-150.75751780201753,-36.43325796096752,0.5292735852556143,212.73132296209224,18.076290403029493,1.1534329682621884,0.0,-149.57963202934909,-36.49625412918026,,
PPO_1682250345_id1-300000,0,604,0.30280235409736633,-0.024081405252218246,-150.84569467369923,-36.75834183855333,0.5341059159971611,213.06815330986865,18.292972376600243,1.1536139927750073,-0.0,-149.57963202934909,-36.49625412918026,,
PPO_1682250345_id1-300000,0,605,0.4699711203575134,-0.04867175221443176,-150.93069634588835,-37.08267096818903,0.5253440434482604,213.40343626146205,18.23646898442185,1.150927291652158,-1.1459155902616465,-149.57963202934909,-36.49625412918026,,
PPO_1682250345_id1-300000,0,606,0.3524783253669739,-0.016032995656132698,-151.01616731106603,-37.41090372714187,0.5293702969576042,213.7426147342194,18.253460305892762,1.1476697600130636,-0.5729577951308232,-149.84089756446713,-37.46152128095477,,
PPO_1682250345_id1-300000,0,607,0.3447800576686859,0.017177928239107132,-151.1032384946461,-37.73476095997119,0.525328762675759,214.07797260885127,18.014608107861363,1.1470988631064525,0.0,-149.84089756446713,-37.46152128095477,,
PPO_1682250345_id1-300000,0,608,0.25858503580093384,-0.07988889515399933,-151.18618944685147,-38.06273377754688,0.5277838549590649,214.41627280716784,18.518295095233757,1.1414755384483501,-2.291831180523293,-149.84089756446713,-37.46152128095477,,
PPO_1682250345_id1-300000,0,609,0.19393877685070038,-0.19195225834846497,-151.2626260506345,-38.39239452754468,0.517707273380691,214.75467901234515,18.142942069466404,1.1291231309765901,-2.8647889756541165,-150.10217783076024,-38.4267844549,,
PPO_1682250345_id1-300000,0,610,0.36976808309555054,0.10603580623865128,-151.343302922208,-38.71703798809588,0.5366736848917278,215.08919675950892,18.125769488569848,1.1221746155667098,0.0,-150.10217783076024,-38.4267844549,,
PPO_1682250345_id1-300000,0,611,0.2773260474205017,-0.11289678514003754,-151.4267151293405,-39.04572393485079,0.5269019013612048,215.428301531123,18.202364475753896,1.1168101966734802,-2.291831180523293,-150.10217783076024,-38.4267844549,,
PPO_1682250345_id1-300000,0,612,0.3381919264793396,0.1403733342885971,-151.5078273999508,-39.37098477194347,0.537209801652785,215.76352356676944,18.136775175727948,1.110120647564429,0.5729577951308232,-150.36345809705335,-39.39204762884524,,
PPO_1682250345_id1-300000,0,613,0.315172016620636,-0.03234429284930229,-151.60644342589546,-39.695336085532645,0.5196281883142108,216.10253520612605,18.222248912277472,1.1205644662372094,3.437746770784939,-150.36345809705335,-39.39204762884524,,
PPO_1682250345_id1-300000,0,614,0.26431989669799805,-0.12808938324451447,-151.70270841420913,-40.01689249489581,0.5298984093498404,216.43819199805148,18.065573451450227,1.129469168471347,0.5729577951308232,-150.36345809705335,-39.39204762884524,,
PPO_1682250345_id1-300000,0,615,0.44823992252349854,0.013038191944360733,-151.79514176187126,-40.34275525154183,0.5363684973062581,216.77691085939296,18.31611143228522,1.1335501664224898,0.5729577951308232,-150.62473836334647,-40.35731080279047,,
PPO_1682250345_id1-300000,0,616,0.5184767842292786,0.12614241242408752,-151.8929413671428,-40.66659997773815,0.5144667071542401,217.11520092491992,18.25107019636949,1.1433382856961005,3.437746770784939,-150.62473836334647,-40.35731080279047,,
PPO_1682250345_id1-300000,0,617,0.3888576030731201,-0.15539318323135376,-151.9898362967582,-40.98937715174822,0.5290494738546159,217.45220794086345,18.15885271402222,1.1525320853047114,0.0,-150.62473836334647,-40.35731080279047,,
PPO_1682250345_id1-300000,0,618,0.2916432023048401,-0.11663687974214554,-152.07000240500875,-41.31569954945107,0.5117311105443931,217.7882331192959,18.185471217694978,1.1446564948393063,-3.437746770784939,-150.88601862963958,-41.32257397673571,,
PPO_1682250345_id1-300000,0,619,0.3001773953437805,0.1625223457813263,-152.15002909113383,-41.642383603681246,0.5295876065666549,218.12457631831057,18.1387522129439,1.1365523434132383,-0.5729577951308232,-150.88601862963958,-41.32257397673571,,
PPO_1682250345_id1-300000,0,620,0.2251330465078354,-0.049478717148303986,-152.23535421366984,-41.9676764451397,0.5280247672465,218.4608735323418,18.176231307990015,1.1339260735896644,-1.1459155902616465,-150.88601862963958,-41.32257397673571,,
PPO_1682250345_id1-300000,0,621,0.251446008682251,0.20254749059677124,-152.32326365478258,-42.29054076793064,0.5187515723325423,218.79549189214595,17.978314238123847,1.1344241212263675,1.7188733853924696,-151.14728416475762,-42.28784112851022,,
PPO_1682250345_id1-300000,0,622,0.43858450651168823,-0.09808938205242157,-152.41598954616504,-42.61848195306664,0.5374406882210518,219.13629024033435,18.41578372487521,1.1382444485566872,-0.5729577951308232,-151.14728416475762,-42.28784112851022,,
PPO_1682250345_id1-300000,0,623,0.4975554347038269,-0.07087190449237823,-152.49827217338805,-42.9477258027933,0.5301689963755594,219.4756601632107,18.272555765825885,1.1316439189680267,-1.7188733853924696,-151.14728416475762,-42.28784112851022,,
PPO_1682250345_id1-300000,0,624,0.373166561126709,0.07128362357616425,-152.58409469785192,-43.27585572825605,0.5445152858146509,219.81482790713198,18.345598092601318,1.1287513675631466,0.5729577951308232,-151.40856443105073,-43.253104302455455,,
PPO_1682250345_id1-300000,0,625,0.5298749208450317,0.06642872095108032,-152.6779214083313,-43.60190332612755,0.5393847669406558,220.1541072607506,18.312987418003566,1.1341290317235653,1.7188733853924696,-151.40856443105073,-43.253104302455455,,
PPO_1682250345_id1-300000,0,626,0.3974061906337738,-0.08322606980800629,-152.7678851177603,-43.93009251068995,0.5480280421156002,220.4944036186207,18.420292537685956,1.1352183296870022,-1.1459155902616465,-151.66984469734385,-44.2183674764007,,
PPO_1682250345_id1-300000,0,627,0.29805463552474976,0.18758045136928558,-152.84873842480323,-44.261476705163304,0.5444170376813101,220.8355087817181,18.43094185352363,1.1266789004804947,-2.291831180523293,-151.66984469734385,-44.2183674764007,,
PPO_1682250345_id1-300000,0,628,0.28469714522361755,-0.10931466519832611,-152.9227235050549,-44.59610637938397,0.5411084519407915,221.17821975355037,18.570730645140262,1.1106618464623126,-4.010704565915763,-151.66984469734385,-44.2183674764007,,
PPO_1682250345_id1-300000,0,629,0.39310264587402344,0.13591912388801575,-153.0012994218791,-44.93000216893578,0.5610484755776755,221.52123661641963,18.48294615755126,1.0992679066457218,-0.5729577951308232,-151.93112496363696,-45.18363065034594,,
PPO_1682250345_id1-300000,0,630,0.5448269844055176,0.17376378178596497,-153.0978292327124,-45.25827544524546,0.5418466801114405,221.86340813641436,18.54504691091648,1.106673247800554,3.437746770784939,-151.93112496363696,-45.18363065034594,,
PPO_1682250345_id1-300000,0,631,0.4086202383041382,0.04443235695362091,-153.1993718353571,-45.58778719679587,0.5500171613874248,222.20821084384806,18.68830024676295,1.1185936623078663,2.291831180523293,-151.93112496363696,-45.18363065034594,,
PPO_1682250345_id1-300000,0,632,0.30646517872810364,-0.1057509332895279,-153.29255547397898,-45.92315971086761,0.5621394684022907,222.55628829007037,18.853165966144044,1.120915238057272,-1.1459155902616465,-152.19240522993007,-46.14889382429117,,
PPO_1682250345_id1-300000,0,633,0.4798488914966583,0.17068679630756378,-153.38484783107833,-46.2598555589419,0.5588048799823072,222.90540428762324,18.850442131416642,1.1220349976076884,1.7188733853924696,-152.19240522993007,-46.14889382429117,,
PPO_1682250345_id1-300000,0,634,0.35988667607307434,-0.12198489904403687,-153.49392445985018,-46.59250914853354,0.5369729690889155,223.25548444991,19.007678576655263,1.1404121630398154,5.156620156177409,-152.19240522993007,-46.14889382429117,,
PPO_1682250345_id1-300000,0,635,0.26991501450538635,0.0860121101140976,-153.60940768065367,-46.92641207817819,0.5358728932823046,223.6087938726414,19.135374950966032,1.164645148507312,4.583662361046586,-152.45367076504814,-47.11416097606568,,
PPO_1682250345_id1-300000,0,636,0.20243626832962036,-0.1288229376077652,-153.7264696622758,-47.266337260725074,0.5363063804854356,223.96852903370745,19.183223886066205,1.1888250217167826,2.8647889756541165,-152.45367076504814,-47.11416097606568,,
PPO_1682250345_id1-300000,0,637,0.15182720124721527,0.07204800844192505,-153.84042885410489,-47.60571731953059,0.51937734380483,224.3265842080582,19.29334106454698,1.2101523168101527,4.010704565915763,-152.45367076504814,-47.11416097606568,,
PPO_1682250345_id1-300000,0,638,0.11387039721012115,-0.1959639936685562,-153.94893904631317,-47.94329706349577,0.5145120591431388,224.681186753558,18.945611853955423,1.2266902808677094,1.1459155902616465,-152.71495103134123,-48.07942415001092,,
PPO_1682250345_id1-300000,0,639,0.10840576887130737,-0.16842365264892578,-154.04019998185777,-48.27956808837887,0.4988852139668818,225.0296240330208,18.707768082224895,1.226920118197798,-1.7188733853924696,-152.71495103134123,-48.07942415001092,,
PPO_1682250345_id1-300000,0,640,0.08130432665348053,-0.3753156363964081,-154.11397625090478,-48.611551441131716,0.4617962884411761,225.36970679764636,18.094034999532195,1.2113929378999722,-5.729577951308233,-152.71495103134123,-48.07942415001092,,
PPO_1682250345_id1-300000,0,641,0.0609782449901104,-0.03148672729730606,-154.17329248127393,-48.942136730543226,0.4754572313894162,225.705591756152,18.101224999908382,1.1822733036664885,-4.583662361046586,-152.97623129763434,-49.044687323956154,,
PPO_1682250345_id1-300000,0,642,0.19931060075759888,0.1281897872686386,-154.25182013643456,-49.264088842496754,0.4921387682362113,226.0370279729832,17.91580899558763,1.1739534253341488,1.1459155902616465,-152.97623129763434,-49.044687323956154,,
PPO_1682250345_id1-300000,0,643,0.14948295056819916,-0.15385766327381134,-154.34864225224246,-49.57963104548201,0.472810625141758,226.36712356214412,17.90613326617718,1.1849672952728,4.010704565915763,-152.97623129763434,-49.044687323956154,,
PPO_1682250345_id1-300000,0,644,0.1624874770641327,-0.005933891981840134,-154.44326948900374,-49.89547352914455,0.482892438052233,226.69685511593707,17.817171699807044,1.193784072290368,1.1459155902616465,-153.23751156392746,-50.00995049790139,,
PPO_1682250345_id1-300000,0,645,0.12186560779809952,0.046521157026290894,-154.53590810800102,-50.20968766909609,0.47166020994080976,227.02444999222644,17.63073295625475,1.2011067641700335,1.7188733853924696,-153.23751156392746,-50.00995049790139,,
PPO_1682250345_id1-300000,0,646,0.2513156235218048,-0.1251765787601471,-154.62090042201314,-50.52256838571028,0.464534072769939,227.34867145423777,17.410910050729477,1.2013971579452891,-1.7188733853924696,-153.23751156392746,-50.00995049790139,,
PPO_1682250345_id1-300000,0,647,0.24484622478485107,0.12982574105262756,-154.69330158403147,-50.8369919427502,0.4522282199917212,227.6713778853882,17.3057039074651,1.189133391288141,-4.010704565915763,-153.49879183022057,-50.97521367184663,,
PPO_1682250345_id1-300000,0,648,0.4336346685886383,0.01224546879529953,-154.76400689493911,-51.149115402137085,0.4718587046082854,227.99140985612758,17.35060659626987,1.1758358050782582,-1.1459155902616465,-153.49879183022057,-50.97521367184663,,
PPO_1682250345_id1-300000,0,649,0.5336087346076965,-0.09045901894569397,-154.83560815827317,-51.46391300719597,0.47012612991734826,228.3142565966118,17.60746497184081,1.162704390185743,-3.437746770784939,-153.49879183022057,-50.97521367184663,,
